,,,,,,,,,,,,,,,,,
23.591,-0.885622807088595,0.00972519502640252,6.14042125363682,1410,0.696074516921099,-0.146422290728979,0.688799586706999,0.1399853886054,5.81850763843314,3.96405992962513,0.256841592483039,1.2366230702767,-0.00734016527731168,-0.0250512221733525,0.256841592483039,0.0131584060818117,4.43447042443344
23.592,-0.885382175388807,0.00980362373429664,6.13598638474259,1410,0.696060492677249,-0.146481839849326,0.68878567150278,0.140061271808898,5.81821056005745,3.96367372773674,0.257268486597375,1.23662433317742,-0.0074052977100334,-0.0250347986752149,0.257268486597375,0.0134341668892143,4.43274154446194
23.593,-0.885141546144778,0.00988184030516695,6.13155324156178,1410,0.69604645656446,-0.146541322333533,0.688771782174344,0.140137087286617,5.81791348168176,3.96328752584834,0.257693530582012,1.23662559929654,-0.00746994216638004,-0.0250179467602955,0.257693530582012,0.0137101042006637,4.43101256153618
23.594,-0.884900747093859,0.00995977258228087,6.1271218242844,1410,0.696032410883566,-0.146600730841495,0.688757919369368,0.140212828308718,5.81761640330607,3.96290132395995,0.258116816922983,1.23662686854509,-0.00753402626497793,-0.0250008404948882,0.258116816922983,0.0139863252274414,4.42928347958208
23.595,-0.884659641618076,0.0100373711748233,6.12269213310569,1410,0.696018357850414,-0.14666005810402,0.688744083827864,0.140288488067459,5.81731932493039,3.96251512207155,0.258538435646016,1.23662814082463,-0.00759750024980181,-0.0249836182091576,0.258538435646016,0.0142630011934363,4.42755430312982
23.596,-0.884418126971817,0.0101146072198163,6.11826416822932,1410,0.696004299592395,-0.146719296937224,0.688730276394511,0.140364059618862,5.8170222465547,3.96212892018316,0.258958471978669,1.23662941602357,-0.00766033469599852,-0.0249663842731296,0.258958471978669,0.0145403517036786,4.42582503710399
23.597,-0.884176131800609,0.0101914699062322,6.11383792986974,1410,0.695990238148045,-0.146778440252593,0.688716498025979,0.140439535838295,5.81672516817901,3.96174271829477,0.259377004544411,1.23663069401445,-0.00772251799298468,-0.0249492115836552,0.259377004544411,0.0148186302539458,4.42409568663867
23.598,-0.883933701688909,0.0102679638732019,6.10941341825367,1410,0.695976175469115,-0.146837481063019,0.68870274979386,0.140514909389814,5.81642808980332,3.96135651640637,0.259794106894556,1.23663197465239,-0.00778405371600472,-0.0249320560236797,0.259794106894556,0.0150981045758141,4.42236625691124
23.599,-0.883691018400119,0.0103441065478295,6.10499063361997,1410,0.6959621134178,-0.146896412482801,0.688689032882736,0.140590172749568,5.81613101142764,3.96097031451798,0.260209872507084,1.23663325777529,-0.0078449579814781,-0.0249147372165464,0.260209872507084,0.01537898550914,4.42063675287592
23.6,-0.883448253055753,0.0104199254923103,6.10056957621649,1410,0.695948053756114,-0.14695522772068,0.688675348583715,0.140665318297504,5.81583393305195,3.96058411262958,0.26062441281576,1.23663454320726,-0.00790525686600289,-0.0248970853228663,0.26062441281576,0.0156614205926146,4.41890717914291
23.601,-0.883205553475642,0.010495455894779,6.09615024629545,1410,0.695933998141359,-0.14701392007124,0.688661698286442,0.14074033838777,5.81553685467626,3.96019791074119,0.261037852289638,1.23663583076363,-0.00796498395546998,-0.0248789536864827,0.261037852289638,0.0159454968682479,4.41717753991004
23.602,-0.882963043629417,0.0105707382436764,6.09173264410937,1410,0.695919948124332,-0.147072482904575,0.68864808346961,0.140815225414525,5.81523977630057,3.95981170885279,0.261450322575424,1.23663712025547,-0.00802417807624497,-0.0248602193729379,0.261450322575424,0.0162312483031266,4.41544783889327
23.603,-0.882720823882915,0.0106458162287159,6.08731676990766,1410,0.695905905150924,-0.147130909655487,0.688634505690605,0.140889971865559,5.81494269792488,3.9594255069644,0.261861957418532,1.2366384114935,-0.00808288124535877,-0.0248407829185073,0.261861957418532,0.0165186634988857,4.41371807928095
23.604,-0.882478971902683,0.0107207349199236,6.08290262393311,1410,0.695891870566494,-0.147189193812606,0.688620966574721,0.140964570364184,5.8146456195492,3.959039305076,0.262272888356992,1.23663970429217,-0.00814113689100787,-0.024820567425806,0.262272888356992,0.0168076934701959,4.41198826371258
23.605,-0.882237544083458,0.0107955392289668,6.07849020641827,1410,0.69587784562244,-0.147247328907752,0.688607467804342,0.141039013700098,5.81434854117351,3.95865310318761,0.26268324118817,1.23664099847376,-0.00819898834763251,-0.0247995171403566,0.26268324118817,0.0170982592521817,4.4102583942802
23.606,-0.881996577368781,0.0108702726257176,6.07407951758281,1410,0.695863831484402,-0.147305308505827,0.688594011108424,0.14111329485014,5.81405146279782,3.95826690129921,0.263093133185469,1.23664229387167,-0.00825647759879395,-0.0247775956371607,0.263093133185469,0.0173902591402944,4.40852847254887
23.607,-0.88175609134633,0.0109449761096708,6.06967055763157,1410,0.695849829241587,-0.147363126195464,0.688580598252519,0.141187406989987,5.81375438442213,3.95788069941082,0.26350267102371,1.23664359033275,-0.00831364426791654,-0.0247547837349908,0.26350267102371,0.0176835754094384,4.40679849959221
23.608,-0.881516090510796,0.0110196874234916,6.06526332675348,1410,0.695835839916758,-0.147420775580581,0.688567231029554,0.141261343497978,5.81345730604644,3.95749449752242,0.263911949357812,1.23664488771897,-0.00837052484475061,-0.0247310772448698,0.263911949357812,0.0179780803996978,4.40506847603914
23.609,-0.88127656659986,0.011094440492258,6.06085782512092,1410,0.695821864476469,-0.147478250272985,0.688553911251503,0.141335097952229,5.81316022767076,3.95710829563403,0.264321049989158,1.23664618590836,-0.00842715213179625,-0.024706484646578,0.264321049989158,0.0182736418932607,4.403338402128
23.61,-0.88103750092159,0.0111692650576745,6.05645405289011,1410,0.695807903841217,-0.147535543886051,0.688540640742064,0.141408664122277,5.81286314929507,3.95672209374563,0.264730041547563,1.23664748479512,-0.00848355488069494,-0.0246810247743025,0.264730041547563,0.0185701277404666,4.40160827776447
23.611,-0.880798866604989,0.0112441864726626,6.05205201020252,1410,0.695793958895207,-0.147592650029515,0.688527421330362,0.14148203595638,5.81256607091938,3.95633589185724,0.265138979613349,1.23664878428836,-0.00853975758475538,-0.0246547245792349,0.265138979613349,0.0188674097220125,4.3998781025807
23.612,-0.880560589381838,0.0113192256459656,6.0476516971872,1410,0.695780030495513,-0.147649562305368,0.688514254845719,0.141555207565601,5.81226899254369,3.95594968996885,0.265547907203546,1.23665008431015,-0.00859578041801086,-0.0246276583605603,0.265547907203546,0.0191653666590466,4.39814787599291
23.613,-0.880322451528681,0.0113943991418042,6.04325311396299,1410,0.695766119483593,-0.147706274306153,0.688501143113912,0.141628173186605,5.811971914168,3.95556348808045,0.265956833847259,1.23665138479334,-0.00865163931207726,-0.0246000438420002,0.265956833847259,0.0194639364437982,4.39641759745437
23.614,-0.880084231773905,0.0114697194532621,6.03885626064046,1410,0.695752226708516,-0.147762779620039,0.688488087956223,0.141700927066432,5.81167483579232,3.95517728619206,0.266365730062196,1.23665268567955,-0.00870734614630113,-0.0245721023079122,0.266365730062196,0.0197631326301426,4.39468726656423
23.615,-0.879845749976991,0.0115451953493769,6.0344611373238,1410,0.69573835304567,-0.147819071835955,0.68847509118875,0.141773463368498,5.81137775741663,3.95479108430366,0.266774531977283,1.23665398691707,-0.00876290902677912,-0.024544013958881,0.266774531977283,0.0200630376798438,4.39295688305024
23.616,-0.879606865691393,0.0116208322819461,6.0300677441126,1410,0.695724499412938,-0.147875144549368,0.688462154622223,0.141845776088141,5.81108067904094,3.95440488241527,0.267183148951675,1.23665528845903,-0.00881833263137249,-0.0245159193793858,0.267183148951675,0.0203637888466685,4.39122644675722
23.617,-0.879367475790494,0.0116966328236151,6.02567608110347,1410,0.695710666782823,-0.147930991367372,0.688449280062137,0.141917858987486,5.81078360066525,3.95401868052687,0.26759147058388,1.23665659026164,-0.00887361859964552,-0.0244879219350529,0.26759147058388,0.0206655650566816,4.3894959576529
23.618,-0.879127511381214,0.0117725971192894,6.02128614839139,1410,0.695696856190849,-0.147986605913044,0.688436469309139,0.141989705548233,5.81048652228956,3.95363247863848,0.267999373156567,1.23665789228269,-0.00892876594880098,-0.0244600908755351,0.267999373156567,0.020968574715843,4.38776541583773
23.619,-0.878887022773266,0.0118487233347808,6.01689794607091,1410,0.695683068740472,-0.148041981829035,0.688423724159608,0.142061308941552,5.81018944391388,3.95324627675008,0.268406728287119,1.23665919448023,-0.00898377149903984,-0.0244323763753678,0.268406728287119,0.0212730381127267,4.38603482152521
23.62,-0.878646198171885,0.0119250080585314,6.01251147423721,1410,0.69566930559819,-0.148097112777224,0.688411046405406,0.14213266205414,5.80989236553819,3.95286007486169,0.268813434077193,1.23666049681153,-0.00903863029421351,-0.0244045908319955,0.268813434077193,0.0215791181718317,4.38430417476753
23.621,-0.878405216350142,0.0120014466343294,6.00812673298717,1410,0.695655567976725,-0.1481519924327,0.688398437832522,0.142203757583775,5.8095952871625,3.95247387297329,0.269219417871144,1.23666179923218,-0.00909333600610841,-0.0243765561604328,0.269219417871144,0.0218869155362797,4.38257347545041
23.622,-0.878164233554593,0.0120780334833457,6.00374372242015,1410,0.695641857120999,-0.14820661447848,0.68838590022062,0.142274588115804,5.80929820878681,3.9520876710849,0.269624634922883,1.23666310169551,-0.00914788131311257,-0.0243481168606194,0.269624634922883,0.0221964725729396,4.38084272333264
23.623,-0.877923382572387,0.0121547623961062,5.99936244263851,1410,0.695628174294366,-0.148260972600104,0.688373435342965,0.142345146196431,5.80900113041112,3.9517014691965,0.270029065089396,1.23666440415211,-0.00920225824628674,-0.0243191409240479,0.270029065089396,0.022507781742291,4.37911191805722
23.624,-0.877682772645363,0.0122316268001712,5.9949828937478,1410,0.695614520766518,-0.148315060481077,0.688361044966726,0.1424154243949,5.80870405203544,3.95131526730811,0.270432709367717,1.23666570654981,-0.00925645850273013,-0.0242895198967845,0.270432709367717,0.0228207940079248,4.37738105916117
23.625,-0.877442490095356,0.0123086200153823,5.99060507585604,1410,0.695600897803125,-0.14836887179918,0.688348730853592,0.142485415354602,5.80840697365975,3.95092906541971,0.270835586375314,1.2366670088345,-0.00931047373816595,-0.0242591682347902,0.270835586375314,0.0231354270862425,4.37565014608807
23.626,-0.877202599525054,0.012385735489615,5.98622898907203,1410,0.695587306657243,-0.148422400223593,0.688336494760624,0.14255511183345,5.80810989528406,3.95054286353132,0.271237728887284,1.23666831095185,-0.00936429583195541,-0.0242280220871902,0.271237728887284,0.0234515733198051,4.37391917820492
23.627,-0.87696314546295,0.0124629669948819,5.98185463350386,1410,0.695573748562423,-0.148475639412827,0.688324338441278,0.142624506734112,5.80781281690837,3.95015666164293,0.27163918052353,1.23666961284892,-0.0094179171048527,-0.0241960376388374,0.27163918052353,0.0237691070037009,4.37218815482232
23.628,-0.876724154330392,0.0125403087811676,5.97748200925759,1410,0.695560224727468,-0.148528583013402,0.68831226364653,0.142693593124904,5.80751573853269,3.94977045975453,0.272039992659194,1.23667091447551,-0.00947133048749439,-0.0241631891339904,0.272039992659194,0.0240878910385832,4.37045707521685
23.629,-0.876485636619561,0.0126177556907121,5.97311111643617,1410,0.695546736332693,-0.148581224659214,0.688300272126056,0.142762364252293,5.807218660157,3.94938425786614,0.272440221612989,1.23667221578525,-0.0095245296430599,-0.0241294666920103,0.272440221612989,0.0244077828246907,4.3687259386541
23.63,-0.876247589183298,0.0126953032358801,5.96874195513865,1410,0.695533284527568,-0.148633557971517,0.688288365629407,0.142830813546029,5.80692158178131,3.94899805597774,0.272839926150859,1.23667351673645,-0.00957750904802592,-0.02409487401387,0.272839926150859,0.0247286393476512,4.36699474441079
23.631,-0.87600999754997,0.0127729476342145,5.96437452545983,1410,0.695519870429564,-0.148685576559436,0.688276545907146,0.142898934618003,5.80662450340562,3.94861185408935,0.273239165326882,1.23667481729229,-0.00963026402543416,-0.0240594260659477,0.273239165326882,0.0250503214388614,4.36526349179488
23.632,-0.875772838189779,0.0128506857935475,5.96000882749123,1410,0.695506495124043,-0.148737274020916,0.688264814711923,0.142966721255887,5.80632742502993,3.94822565220095,0.273637996669804,1.23667611741998,-0.00968279072436566,-0.024023146814372,0.273637996669804,0.0253726972204343,4.36353218016251
23.633,-0.875536080674132,0.0129285152657497,5.95564486132251,1410,0.695493159665032,-0.148788643944029,0.688253173799453,0.143034167412643,5.80603034665425,3.94783945031256,0.274036474711975,1.23667741708917,-0.0097350860650056,-0.0239860670679354,0.274036474711975,0.0256956447671758,4.36180080893126
23.634,-0.875299689682893,0.0130064341891459,5.95128262704286,1410,0.69547986507669,-0.148839679908529,0.688241624929379,0.143101267192867,5.80573326827856,3.94745324842416,0.274434649847899,1.23667871627054,-0.00978714767008326,-0.0239482224744395,0.274434649847899,0.0260190540358483,4.36006937758943
23.635,-0.875063585481443,0.0130844412236142,5.94692212474216,1410,0.695466612355326,-0.148890375487593,0.68823016986603,0.143168014836921,5.80543618990287,3.94706704653577,0.274832567501995,1.23668001493453,-0.00983897378740792,-0.0239096930482137,0.274832567501995,0.0263428281253806,4.35833788570138
23.636,-0.874827547511721,0.0131625354958372,5.94256335451189,1410,0.695453402474894,-0.148940724251462,0.68821881037942,0.143234404685046,5.80513911152718,3.94668084464737,0.275230245672047,1.2366813130503,-0.00989056320712309,-0.023870699590739,0.275230245672047,0.0266669334961498,4.35660633322954
23.637,-0.874591353956441,0.0132407166012753,5.93820631644543,1410,0.695440236405138,-0.148990719778642,0.688207548247576,0.143300431065888,5.80484203315149,3.94629464275898,0.275627668057659,1.23668261058488,-0.00994191517698919,-0.0238314641642903,0.275627668057659,0.0269914149698082,4.35487472062414
23.638,-0.874354826055036,0.0133189845903843,5.93385101063832,1410,0.695427115126377,-0.149040355665859,0.688196385258173,0.143366088206323,5.80454495477581,3.94590844087058,0.276024787502232,1.23668390750247,-0.00999302931852008,-0.0237921658067065,0.276024787502232,0.0273163876146864,4.35314304872768
23.639,-0.874117826301383,0.0133973399504671,5.92949743718837,1410,0.695414039405648,-0.149089626618977,0.68818532298978,0.143431371232329,5.80424787640012,3.94552223898219,0.276421532540564,1.236685203764,-0.0100439055463109,-0.0237529423612185,0.276421532540564,0.0276420214685639,4.35141131868382
23.64,-0.873880255718688,0.0134757835779019,5.92514559619571,1410,0.69540100909483,-0.149138531704754,0.688174362151851,0.143496279351542,5.80395079802443,3.94513603709379,0.276817813431328,1.23668649932681,-0.0100945439924056,-0.023713893222817,0.276817813431328,0.0279685274807573,4.34967953187901
23.641,-0.873642050446209,0.0135543167450892,5.92079548776271,1410,0.695388023848782,-0.149187071110169,0.688163503244388,0.143560812562713,5.80365371964874,3.9447498352054,0.277213523604981,1.23668779414455,-0.0101449449371052,-0.0236750827690324,0.277213523604981,0.0282961482150864,4.34794768984848
23.642,-0.873403266421208,0.0136329410618244,5.91644711199381,1410,0.695375083367515,-0.149235245062844,0.688152746778394,0.143624970544838,5.80335664127305,3.94436363331701,0.277608551832496,1.23668908816718,-0.0101951087471993,-0.0236364556898805,0.277608551832496,0.0286251357297639,4.34621579422893
23.643,-0.873164097804045,0.0137116583982069,5.91210046899541,1410,0.695362187391338,-0.149283053832189,0.688142093274231,0.143688752687982,5.80305956289737,3.94397743142861,0.2780028170709,1.23669038134116,-0.010245035822219,-0.0235978185516902,0.2780028170709,0.0289556783211084,4.34448384633726
23.644,-0.872924729396459,0.0137904707629927,5.90775555887611,1410,0.695349335684829,-0.149330497722667,0.688131543258848,0.14375215819167,5.80276248452168,3.94359122954022,0.278396266468925,1.23669167360966,-0.0102947265489738,-0.0235589873444301,0.278396266468925,0.0292878991512844,4.34275184710367
23.645,-0.872685323348809,0.0138693802067594,5.90341238174664,1410,0.695336528024446,-0.149377577065336,0.688121097264174,0.143815186141618,5.80246540614599,3.94320502765182,0.278788873699972,1.23669296491299,-0.0103441812643573,-0.0235198007487272,0.278788873699972,0.0296218599712772,4.34101979711817
23.646,-0.872446018066313,0.0139483887354483,5.89907093771979,1410,0.695323764186694,-0.149424292209092,0.688110755825669,0.143877835583128,5.8021683277703,3.94281882576343,0.279180635337917,1.23669425518891,-0.0103934002261653,-0.0234801212049022,0.279180635337917,0.0299575694248683,4.33928769665221
23.647,-0.872206927997336,0.014027498244617,5.89473122691012,1410,0.695311043938127,-0.149470643512848,0.688100519481114,0.143940105583356,5.80187124939461,3.94243262387503,0.279571567175251,1.23669554437335,-0.0104423835962204,-0.0234398351036303,0.279571567175251,0.0302949915025257,4.3375555456822
23.648,-0.871968144166032,0.0141067518353354,5.89039324943258,1410,0.695298367027178,-0.149516631338714,0.688090388769622,0.144001995282478,5.80157417101893,3.94204642198664,0.279961700577557,1.23669683240197,-0.010491172796703,-0.0233988522359096,0.279961700577557,0.0306340539213635,4.33582334391886
23.649,-0.871729735325443,0.0141863318391371,5.88605700540085,1410,0.695285733189579,-0.149562256037139,0.688080364222242,0.144063503927601,5.80127709264324,3.94166022009824,0.2803510294683,1.23669811921261,-0.010539948573724,-0.0233571046406347,0.2803510294683,0.0309746341982549,4.33409108925756
23.65,-0.871491749640607,0.0142664216357475,5.88172249492779,1410,0.695273142203297,-0.149607517896329,0.688070446317951,0.14412463087019,5.80098001426755,3.94127401820985,0.280739492184431,1.23669940474729,-0.0105888928717475,-0.0233145449837966,0.280739492184431,0.0313165605574102,4.33235877736964
23.651,-0.87125421667075,0.0143471624350712,5.87738971812613,1410,0.695260593932006,-0.149652417102434,0.688060635449386,0.144185375561118,5.80068293589186,3.94088781632145,0.281126976233708,1.23670068895344,-0.0106381456578197,-0.0232711446252844,0.281126976233708,0.0316596221323776,4.3306264021152
23.652,-0.871017149575387,0.014428655961864,5.87305867510913,1410,0.695248088364483,-0.149696953704739,0.688050931892792,0.144245737540189,5.80038585751617,3.94050161443306,0.281513330251693,1.23670197178482,-0.0106878076388857,-0.0232268914575593,0.281513330251693,0.0320035816323949,4.32889395607497
23.653,-0.870780547494456,0.0145109679855114,5.86872936599029,1410,0.695235625643717,-0.149741127590361,0.688041335786607,0.14430571642433,5.80008877914049,3.94011541254466,0.281898374865985,1.23670325320277,-0.0107379438122278,-0.0231817875588848,0.281898374865985,0.0323481866256697,4.32716143100274
23.654,-0.870544397952909,0.0145941323269334,5.86440179088352,1410,0.695223206086604,-0.149784938467675,0.688031847117811,0.144365311895036,5.7997917007648,3.93972921065627,0.282281912599804,1.23670453317676,-0.0107885874824436,-0.0231358468116895,0.282281912599804,0.0326931794200702,4.32542881823365
23.655,-0.870308679184737,0.0146780664926663,5.86007594990468,1410,0.695210830194749,-0.149828385857942,0.6880224657155,0.144424523685887,5.79949462238911,3.93934300876787,0.282663743204339,1.23670581168297,-0.0108396558962081,-0.0230890925915917,0.282663743204339,0.0330383083833061,4.32369610925042
23.656,-0.870073362316108,0.0147625533984227,5.85575184317258,1410,0.695198498631791,-0.14987146911415,0.688013191269209,0.144483351584982,5.79919754401342,3.93895680687948,0.283043730606601,1.23670708870225,-0.0108909319447115,-0.0230415555573766,0.283043730606601,0.033383361316248,4.32196329785004
23.657,-0.869838413348995,0.0148473889789572,5.85142947080824,1410,0.695186212158444,-0.149914187473779,0.688004023378202,0.144541795458193,5.79890046563774,3.93857060499109,0.283421805877732,1.23670836421812,-0.0109422117267701,-0.0229932715900045,0.283421805877732,0.0337281695338326,4.32023038018103
23.658,-0.869603794976148,0.0149323953903191,5.84710883293456,1410,0.695173971580383,-0.14995654010238,0.687994961591687,0.144599855263185,5.79860338726205,3.93818440310269,0.283797961483863,1.23670963821502,-0.0109933177094223,-0.0229442799170288,0.283797961483863,0.034072607277907,4.31849735444161
23.659,-0.869369468189987,0.0150174219219839,5.8427899296759,1410,0.69516177769914,-0.149998526135475,0.68798600544692,0.144657531060595,5.79830630888636,3.9377982012143,0.28417224131381,1.23671091067681,-0.0110440995987739,-0.0228946214473086,0.28417224131381,0.0344165883307859,4.31676422056127
23.66,-0.86913523572525,0.0151023449575431,5.83847276115821,1410,0.695149631271074,-0.150040144714722,0.687977154501404,0.144714823020404,5.79800923051067,3.9374119993259,0.284544724225657,1.23671218158513,-0.0110944342631067,-0.0228444952818663,0.284544724225657,0.0347600769341661,4.31503098002675
23.661,-0.868900791382815,0.0151870672071937,5.83415732751052,1410,0.695137532987508,-0.150081395028722,0.687968408360338,0.144771731344272,5.79771215213498,3.93702579743751,0.284915476736789,1.23671345091601,-0.0111442248680527,-0.0227942093817636,0.284915476736789,0.0351031682210382,4.3132976363502
23.662,-0.868665959762638,0.0152715163264989,5.82984362886778,1410,0.695125483467313,-0.150122276352771,0.687959766698647,0.144828256155141,5.7974150737593,3.93663959554911,0.285284560299655,1.23671471863527,-0.0111933993791012,-0.0227439408464244,0.285284560299655,0.0354460477623513,4.3115641944314
23.663,-0.868430607779021,0.0153556430061593,5.82553166537377,1410,0.695113483248566,-0.150162788077851,0.687951229276759,0.144884397432328,5.79711799538361,3.93625339366072,0.285652033631076,1.23671598469455,-0.0112419085784137,-0.0226938244007353,0.285652033631076,0.0357889638436302,4.30983066005474
23.664,-0.868194641661302,0.0154394186954073,5.82122143718312,1410,0.695101532783629,-0.150202929732114,0.687942795951199,0.144940154962615,5.79682091700792,3.93586719177232,0.286017951029016,1.23671724902851,-0.0112897237341981,-0.0226439553979617,0.286017951029016,0.0361322103523205,4.30809703962153
23.665,-0.867958003286229,0.0155228330873672,5.81691294446254,1410,0.695089632437385,-0.150242700995321,0.687934466680618,0.144995528305344,5.79652383863223,3.93548098988393,0.286382361435244,1.23671851155314,-0.0113368340487452,-0.0225943934922915,0.286382361435244,0.0364761105368185,4.30636333989068
23.666,-0.867720754643074,0.0156058914790459,5.8126061873913,1410,0.695077782487986,-0.15028210170709,0.68792624152775,0.145050516771189,5.79622676025654,3.93509478799553,0.286745310730994,1.23671977216501,-0.011383243996991,-0.022545078179161,0.286745310730994,0.0368209960584004,4.3046295676979
23.667,-0.867483096056219,0.015688612072515,5.80830116616052,1410,0.695065983123267,-0.150321131864247,0.687918120657424,0.145105119451715,5.79592968188086,3.93470858610714,0.287106867944574,1.23672103074227,-0.0114289706514295,-0.0224958105644096,0.287106867944574,0.0371671352142612,4.30289572920272
23.668,-0.867245218389,0.0157710232875664,5.80399788097022,1410,0.69505423442999,-0.150359791605385,0.68791010433121,0.145159335312442,5.79563260350517,3.93432238421874,0.287467123573369,1.23672228714847,-0.0114740410734098,-0.0224464011329526,0.287467123573369,0.0375147258999806,4.30116182975587
23.669,-0.867007289575847,0.0158531612208157,5.79969633202488,1410,0.695042536389102,-0.150398081194407,0.687902192900389,0.14521316326587,5.79533552512948,3.93393618233035,0.287826184722968,1.23672354123771,-0.0115184898378324,-0.0223966831993006,0.287826184722968,0.0378638980461798,4.299427873887
23.67,-0.866769453391444,0.0159350672919631,5.79539651952959,1410,0.695030888873812,-0.15043600100196,0.687894386797518,0.145266602239758,5.79503844675379,3.93354998044195,0.288184169170737,1.23672479285942,-0.0115623567437391,-0.0223465141248163,0.288184169170737,0.0382147209869894,4.29769386529438
23.671,-0.866531829136481,0.016016786120749,5.79109844368674,1410,0.695019291651069,-0.15047355148677,0.687886686527072,0.145319651233448,5.7947413683781,3.93316377855356,0.28854120011891,1.23672604186241,-0.0116056847479403,-0.022295775623971,0.28854120011891,0.0385672113503093,4.29595980685515
23.672,-0.866294512099719,0.0160983636769213,5.7868021046926,1410,0.695007744385839,-0.15051073317744,0.6878790926556,0.145372309362571,5.79444429000242,3.93277757666517,0.28889740164976,1.23672728809913,-0.0116485181636111,-0.0222443732991956,0.28889740164976,0.0389213412049111,4.29422570065803
23.673,-0.866057574661204,0.0161800789529135,5.78250750273296,1410,0.694996246651703,-0.150547546651846,0.687871605798838,0.145424575890336,5.79414721162673,3.93239137477677,0.289252866010867,1.23672853143097,-0.0116911343756694,-0.0221922355437213,0.289252866010867,0.0392770332272814,4.29249154719343
23.674,-0.865821067962845,0.0162621541341041,5.7782146379815,1410,0.694984798001738,-0.150583992470506,0.687864226567432,0.145476450214167,5.79385013325104,3.93200517288838,0.289607583299553,1.23672977173281,-0.0117337540774338,-0.0221393119512178,0.289607583299553,0.0396341384057604,4.29075734341317
23.675,-0.865585023940138,0.0163447704434987,5.77392351059952,1410,0.694973398036914,-0.150620071114317,0.687856955515733,0.145527931845301,5.79355305487535,3.93161897099998,0.289961487517321,1.23673100889595,-0.0117765571718564,-0.0220855713618217,0.289961487517321,0.039992464933127,4.28902308440917
23.676,-0.86534945757589,0.0164280664296192,5.76963412073569,1410,0.694962046453246,-0.15065578294155,0.687849793106876,0.145579020393097,5.79325597649966,3.93123276911159,0.290314460717494,1.2367322428301,-0.0118196810969213,-0.022030999661373,0.290314460717494,0.0403517876602901,4.28728876368311
23.677,-0.865114369287958,0.0165121408874792,5.76534646852626,1410,0.694950743081853,-0.150691128152306,0.687842739684033,0.145629715546415,5.79295889812398,3.93084656722319,0.290666345044351,1.23673347346448,-0.0118632237737981,-0.0219755974395297,0.290666345044351,0.0407118601844871,4.28555437359994
23.678,-0.864879747353161,0.0165970564632889,5.76106055409612,1410,0.694939487918448,-0.150726106763251,0.687835795450061,0.145680017055258,5.79266181974829,3.9304603653348,0.2910169539662,1.23673470074769,-0.0119072472273215,-0.0219193776000645,0.2910169539662,0.0410724255573595,4.28381990582673
23.679,-0.864645570287937,0.0166827551217306,5.75677637756122,1410,0.694928281142567,-0.150760718592146,0.687828960455136,0.145729924713573,5.7923647413726,3.9300741634464,0.291366089018048,1.23673592464576,-0.0119516930588037,-0.0218623630031164,0.291366089018048,0.0414332284765206,4.28208535191817
23.68,-0.864411809092078,0.016769039864739,5.75249393903082,1410,0.694917123101703,-0.150794963272302,0.687822234609688,0.145779438359095,5.79206766299691,3.92968796155801,0.29171360813179,1.23673714513912,-0.0119963641475994,-0.0218045842030381,0.29171360813179,0.0417940496931923,4.28035070540007
23.681,-0.86417842929514,0.0168557224880363,5.74821323860813,1410,0.694906014251406,-0.150828840304067,0.687815617728748,0.145828557896509,5.79177058462122,3.92930175966961,0.292059430041468,1.23673836221953,-0.0120410723638296,-0.0217460773316915,0.292059430041468,0.04215471087876,4.27861596186226
23.682,-0.863945392834161,0.0169426370160141,5.74393427639136,1410,0.694894955107158,-0.150862349097564,0.687809109568242,0.145877283311446,5.79147350624554,3.92891555778122,0.292403529924947,1.23673957588726,-0.0120856519638521,-0.0216868821657559,0.292403529924947,0.0425150747480368,4.27688111872918
23.683,-0.863712659723408,0.0170296409249374,5.7396570524747,1410,0.694883946198126,-0.150895489014606,0.687802709860033,0.145925614682133,5.79117642786985,3.92852935589282,0.29274593076318,1.23674078614831,-0.0121299607737352,-0.0216270404048568,0.29274593076318,0.0428750423178873,4.27514617500692
23.684,-0.863480189505727,0.0171166154718819,5.7353815669493,1410,0.694872988028,-0.150928259405419,0.68779641834191,0.145973552186446,5.79087934949416,3.92814315400443,0.293086694762479,1.23674199301208,-0.0121738804815568,-0.0215665941767265,0.293086694762479,0.0432345494998738,4.27341113103276
23.685,-0.863247942502331,0.0172034652692708,5.73110781990635,1410,0.694862081042886,-0.15096065963993,0.687790234782478,0.146021096104947,5.79058227111847,3.92775695211603,0.293425915030413,1.236743196487,-0.0122173161789633,-0.0215055847523937,0.293425915030413,0.0435935632196895,4.27167598822951
23.686,-0.863015880853694,0.0172901172417341,5.72683581144204,1410,0.694851225606033,-0.150992689133597,0.687784159001064,0.146068246820446,5.79028519274279,3.92737075022764,0.293763707709062,1.23674439657462,-0.0122601952890859,-0.0214440514783728,0.293763707709062,0.0439520772576988,4.26994074887071
23.687,-0.862783969332187,0.0173765190954898,5.72256554166154,1410,0.694840421979016,-0.151024347367914,0.687778190882877,0.146115004814684,5.7899881143671,3.92698454833925,0.294100204723191,1.23674559326493,-0.0123024660112059,-0.0213820309446895,0.294100204723191,0.0443101079796546,4.26820541586263
23.688,-0.862552017963309,0.0174626374259008,5.71829701068191,1410,0.694829670308876,-0.151055633905849,0.687772330389757,0.146161370662713,5.78969103599141,3.92659834645085,0.294435540546344,1.23674678653286,-0.0123440954078569,-0.0213197143511911,0.294435540546344,0.0446677049833371,4.26646999271789
